Id,SalePrice
1461,119175.14380432373
1462,160094.5265216086
1463,186644.43400521955
1464,196149.08691328787
1465,193418.89290628044
1466,172797.95760580094
1467,178992.40905854298
1468,162654.06993641975
1469,182196.49725596758
1470,122501.21416428979
1471,196212.47036273376
1472,94618.65277669768
1473,94670.14885223712
1474,146910.46849354333
1475,112505.25706596664
1476,381749.095762759
1477,249269.6334951226
1478,283028.2048478144
1479,284827.5134140731
1480,498087.0182064913
1481,317432.26376976195
1482,206202.49639582518
1483,179035.07829265206
1484,164990.62175045678
1485,183082.78071849194
1486,196226.70066784715
1487,340898.6934404766
1488,229067.59874188423
1489,198792.91468745834
1490,236845.8747790797
1491,193944.71517556303
1492,92262.83968511932
1493,176431.69541614506
1494,293652.32841119124
1495,286140.06959152385
1496,240434.56073789642
1497,181108.17126040877
1498,165256.94452909677
1499,158879.3044295512
1500,155309.44021662572
1501,176890.50472633343
1502,143606.76313441683
1503,293411.66941946815
1504,239062.17061439255
1505,226308.31235361088
1506,187021.32962856902
1507,255888.5860307385
1508,196822.590102354
1509,160315.49985416254
1510,144710.80737120716
1511,151809.68077467883
1512,172888.45662118864
1513,143366.71221603017
1514,159541.82820031937
1515,200614.96033214213
1516,151163.20998579182
1517,162179.0192867962
1518,130480.29949106483
1519,219115.27771221817
1520,130964.06481308935
1521,135577.0624473981
1522,171810.84676925617
1523,112167.99256920713
1524,125232.70098250645
1525,121890.99774466235
1526,110902.65388455808
1527,103155.07916554445
1528,133025.65200171387
1529,150281.79771940294
1530,173076.15918720042
1531,105751.19846690304
1532,95080.43075113303
1533,147012.0346059687
1534,124777.3496990036
1535,152045.20389104605
1536,106487.96653393409
1537,59884.86425074952
1538,147358.48486402104
1539,192586.88985087432
1540,94967.04118719794
1541,141483.8346887565
1542,142327.08277945936
1543,197721.22839636728
1544,81325.99688218904
1545,109677.0014231839
1546,133572.84777788672
1547,136607.10912096335
1548,136495.28198926154
1549,115200.00611016485
1550,137102.96689544592
1551,108564.76330937045
1552,137806.49953352747
1553,152783.39674971622
1554,113177.15171669507
1555,164428.94652873834
1556,83888.81942570547
1557,109507.84148665238
1558,99163.44846007614
1559,70745.87463128702
1560,132022.68596047084
1561,132988.87030925183
1562,129122.04986929345
1563,119859.11366590422
1564,162908.94665094375
1565,147214.31418731026
1566,234859.0789933215
1567,74977.85481970184
1568,235413.93823558025
1569,135284.95250257183
1570,133521.0041641874
1571,118438.63553740905
1572,146867.7753827817
1573,246141.4725074457
1574,115748.64815989305
1575,220826.08059477812
1576,247119.32672532642
1577,187452.9217370719
1578,143378.13398728034
1579,147193.63047986839
1580,193420.250176131
1581,151639.13157230793
1582,124039.52292726852
1583,308680.8194969014
1584,224093.77078110888
1585,140089.72591726368
1586,68480.3187201269
1587,98515.93015274673
1588,149188.98252572125
1589,101068.96340778004
1590,135287.5667287918
1591,94546.31000434459
